utm_east,utm_north,latitude,longitude,date
613514.0,5737463.0,51.776518020057395,10.645376985717618,2016-06-01 00:00:00
613672.0,5737401.0,51.77592872229467,10.647645864076837,2016-06-01 00:00:00
612232.0,5736157.0,51.76503865230515,10.626380571926871,2016-06-01 00:00:00
612022.0,5736732.0,51.77024863608781,10.623524164448051,2016-06-01 00:00:00
612038.0,5736145.0,51.764969652976454,10.62356662040493,2016-06-01 00:00:00
612865.0,5736423.0,51.76730212707486,10.635635926435597,2016-06-01 00:00:00
613997.0,5736100.0,51.76416979217105,10.651927526042508,2016-06-01 00:00:00
613943.0,5737772.0,51.779208002631734,10.651693945857982,2016-06-01 00:00:00
612239.0,5736042.0,51.764003664279905,10.626444814698559,2016-06-01 00:00:00
613583.0,5736070.0,51.76398429828445,10.64592113013858,2016-06-01 00:00:00
612161.0,5737096.0,51.773492321714734,10.625655366027617,2016-06-01 00:00:00
613050.0,5736080.0,51.76418204129294,10.638204141642133,2016-06-01 00:00:00
612579.0,5737355.0,51.775736209393514,10.631795164469178,2016-06-01 00:00:00
613256.0,5736248.0,51.76565033318293,10.64124272858218,2016-06-01 00:00:00
613217.0,5736345.0,51.766530020681394,10.640709424941294,2016-06-01 00:00:00
613018.0,5737978.0,51.78124702282427,10.638358349521836,2016-06-01 00:00:00
613543.0,5736435.0,51.767272887750536,10.64546104549836,2016-06-01 00:00:00
613580.0,5736129.0,51.764515175683975,10.645896964624633,2016-06-01 00:00:00
612597.0,5736228.0,51.76560349485101,10.631690575394673,2016-06-01 00:00:00
613647.0,5736222.0,51.76533742771017,10.646897856615047,2016-06-01 00:00:00
613102.0,5736202.0,51.76526803184465,10.638997056300095,2016-06-01 00:00:00
613423.0,5737206.0,51.774226656280405,10.643974578797101,2016-06-01 00:00:00
613199.0,5736224.0,51.7654461571133,10.6404092614569,2016-06-01 00:00:00
612259.0,5736015.0,51.76375698713797,10.626725783015289,2016-06-01 00:00:00
612718.0,5737764.0,51.779384178476874,10.633941835377609,2016-06-01 00:00:00
613201.0,5737412.0,51.776123046851055,10.640825455071962,2016-06-01 00:00:00
613190.0,5736359.0,51.76666130668815,10.640322883079964,2016-06-01 00:00:00
613643.0,5736372.0,51.76668637968109,10.646888986230426,2016-06-01 00:00:00
613344.0,5736504.0,51.7679333560453,10.64260093863736,2016-06-01 00:00:00
612342.0,5736145.0,51.76490874009355,10.62797003400775,2016-06-01 00:00:00
612611.0,5737950.0,51.78107742168153,10.63245180321972,2016-06-01 00:00:00
612519.0,5736408.0,51.76723695658758,10.630619040532842,2016-06-01 00:00:00
612834.0,5737093.0,51.77333009841718,10.635404542800632,2016-06-01 00:00:00
612031.0,5736252.0,51.76593273819854,10.623499730979981,2016-06-01 00:00:00
612503.0,5736175.0,51.76514604381694,10.63031181357096,2016-06-01 00:00:00
612607.0,5737174.0,51.77410381150565,10.63214213679054,2016-06-01 00:00:00
613055.0,5736079.0,51.76417204412105,10.63827623914507,2016-06-01 00:00:00
613433.0,5737886.0,51.78033619445959,10.64434163728936,2016-06-01 00:00:00
612367.0,5736350.0,51.76674619866778,10.62839846380472,2016-06-01 00:00:00
613554.0,5736039.0,51.76371156432491,10.64549094891867,2016-06-01 00:00:00
612270.0,5736377.0,51.76700832578989,10.627002098374687,2016-06-01 00:00:00
612819.0,5736133.0,51.76470497875606,10.634875409413405,2016-06-01 00:00:00
612901.0,5736214.0,51.76541645004347,10.636089483115066,2016-06-01 00:00:00
612536.0,5736138.0,51.76480686814679,10.630777831591587,2016-06-01 00:00:00
612551.0,5736179.0,51.76517234773183,10.631008386693356,2016-06-01 00:00:00
613426.0,5737969.0,51.78108358327827,10.644267332188022,2016-06-01 00:00:00
613447.0,5737946.0,51.780872611766284,10.644564103591282,2016-06-01 00:00:00
613376.0,5736392.0,51.766920263671295,10.643027927309683,2016-06-01 00:00:00
612559.0,5736942.0,51.77202832925127,10.631371521519192,2016-06-01 00:00:00
612179.0,5736206.0,51.76548967064361,10.625628691966046,2016-06-01 00:00:00
612131.0,5736185.0,51.76531054396117,10.624926629372016,2016-06-01 00:00:00
612042.0,5736281.0,51.76619118048073,10.623668421802694,2016-06-01 00:00:00
613759.0,5736109.0,51.76429908498736,10.64848316240732,2016-06-01 00:00:00
612204.0,5737362.0,51.775874426411534,10.626364292445718,2016-06-01 00:00:00
612538.0,5737293.0,51.77518722007408,10.631181047190514,2016-06-01 00:00:00
613484.0,5736576.0,51.76855210277587,10.64465246523856,2016-06-01 00:00:00
612612.0,5736373.0,51.766903689864016,10.631954855564773,2016-06-01 00:00:00
612965.0,5736284.0,51.766032676320535,10.637039284196195,2016-06-01 00:00:00
613070.0,5736480.0,51.76777305810656,10.638624024442821,2016-06-01 00:00:00
612541.0,5736500.0,51.76805940029557,10.63096753079176,2016-06-01 00:00:00
612344.0,5736354.0,51.76678676503825,10.628066591504535,2016-06-01 00:00:00
613318.0,5737336.0,51.775416312537246,10.642495790308036,2016-06-01 00:00:00
613001.0,5736147.0,51.76479410454106,10.637516188811135,2016-06-01 00:00:00
612516.0,5737308.0,51.77532645797219,10.630867168610484,2016-06-01 00:00:00
612999.0,5736483.0,51.76781435590751,10.637596513289884,2016-06-01 00:00:00
613618.0,5737664.0,51.77830342134463,10.646949568158458,2016-06-01 00:00:00
612590.0,5736288.0,51.76614416268838,10.631608625491037,2016-06-01 00:00:00
613231.0,5736228.0,51.765475637059566,10.640874084129381,2016-06-01 00:00:00
613198.0,5736936.0,51.77184554837722,10.640626815029256,2016-06-01 00:00:00
612534.0,5737179.0,51.77416343130902,10.631086147307359,2016-06-01 00:00:00
613418.0,5737867.0,51.78016847056198,10.644118083393225,2016-06-01 00:00:00
613528.0,5736363.0,51.766628821946725,10.645220232059712,2016-06-01 00:00:00
613696.0,5737115.0,51.77335339888194,10.647899933610365,2016-06-01 00:00:00
613546.0,5737952.0,51.78090645813159,10.646000563552748,2016-06-01 00:00:00
612193.0,5736039.0,51.76398592009564,10.625777553759372,2016-06-01 00:00:00
613922.0,5737087.0,51.773055795896795,10.65116490630414,2016-06-01 00:00:00
612507.0,5736333.0,51.76656529268848,10.63042092252198,2016-06-01 00:00:00
613093.0,5736258.0,51.76577315747957,10.63888492198287,2016-06-01 00:00:00
613248.0,5737853.0,51.78007707294275,10.641650271697927,2016-06-01 00:00:00
612041.0,5736272.0,51.7661104912564,10.623651033794753,2016-06-01 00:00:00
612188.0,5737644.0,51.77841215847254,10.62622360581763,2016-06-01 00:00:00
613379.0,5736397.0,51.76696459423416,10.643073015504632,2016-06-01 00:00:00
612303.0,5736426.0,51.76744210395865,10.627495963383467,2016-06-01 00:00:00
612123.0,5736214.0,51.765572789361606,10.624820108598412,2016-06-01 00:00:00
613370.0,5737126.0,51.77351838530052,10.643180608286405,2016-06-01 00:00:00
612467.0,5737214.0,51.774491465972716,10.630126798949881,2016-06-01 00:00:00
613502.0,5736499.0,51.76785640807692,10.64488805122043,2016-06-01 00:00:00
613690.0,5737031.0,51.77259966038676,10.647785507734838,2016-06-01 00:00:00
612550.0,5737193.0,51.7742860414615,10.631322490438922,2016-06-01 00:00:00
613204.0,5737885.0,51.78037357884642,10.641023163396442,2016-06-01 00:00:00
612931.0,5736231.0,51.76556318992421,10.636529558954384,2016-06-01 00:00:00
612936.0,5737356.0,51.77567327508957,10.636967811452694,2016-06-01 00:00:00
613431.0,5737975.0,51.781136495312886,10.644341742749912,2016-06-01 00:00:00
613246.0,5736083.0,51.764169397215916,10.64104409415071,2016-06-01 00:00:00
613661.0,5736034.0,51.76364491670504,10.647039140691323,2016-06-01 00:00:00
612652.0,5736027.0,51.76378591035925,10.632422080287565,2016-06-01 00:00:00
612304.0,5736448.0,51.76763963243758,10.627517561747435,2016-06-01 00:00:00
612870.0,5736379.0,51.766905662524394,10.635694057783805,2016-06-01 00:00:00
612581.0,5736598.0,51.76893214926781,10.631578729193361,2016-06-01 00:00:00
613871.0,5737900.0,51.78037306553002,10.650692706138416,2016-06-01 00:00:00
612737.0,5736034.0,51.76383171657676,10.633655533205973,2016-06-01 00:00:00
613668.0,5736234.0,51.76544101602322,10.647205965477262,2016-06-01 00:00:00
612453.0,5736372.0,51.76692666072727,10.629651335627315,2016-06-01 00:00:00
612804.0,5736116.0,51.76455521076852,10.634652618122658,2016-06-01 00:00:00
612078.0,5736168.0,51.76516836473234,10.624153437758784,2016-06-01 00:00:00
613062.0,5736238.0,51.765599665524576,10.638429375259445,2016-06-01 00:00:00
613435.0,5736241.0,51.765551183186226,10.643833260419635,2016-06-01 00:00:00
612944.0,5736963.0,51.772139521128175,10.636955888517944,2016-06-01 00:00:00
613109.0,5736329.0,51.7664080475192,10.63913980038967,2016-06-01 00:00:00
612507.0,5736324.0,51.766484403625846,10.630418007709588,2016-06-01 00:00:00
612413.0,5736213.0,51.76550565235077,10.62902046354388,2016-06-01 00:00:00
612365.0,5736380.0,51.76701623053124,10.628379196840461,2016-06-01 00:00:00
612211.0,5736210.0,51.76551920912837,10.626093506758817,2016-06-01 00:00:00
613310.0,5736636.0,51.76912660401269,10.642151483695455,2016-06-01 00:00:00
612039.0,5736243.0,51.76585024804084,10.623612710370663,2016-06-01 00:00:00
612882.0,5737104.0,51.773419284458356,10.636103519872691,2016-06-01 00:00:00
612168.0,5736115.0,51.764673993929556,10.625439975210105,2016-06-01 00:00:00
613311.0,5736038.0,51.76375180394823,10.641970913966206,2016-06-01 00:00:00
613815.0,5736147.0,51.764629233256514,10.649306745150863,2016-06-01 00:00:00
613891.0,5736002.0,51.76331057929948,10.650360046203966,2016-06-01 00:00:00
613137.0,5736060.0,51.763984716371866,10.639457786865197,2016-06-01 00:00:00
613206.0,5736011.0,51.76353037628632,10.640441252036988,2016-06-01 00:00:00
612844.0,5736019.0,51.76367534812439,10.635200502164448,2016-06-01 00:00:00
613963.0,5736076.0,51.76396101129082,10.651427181424328,2016-06-01 00:00:00
613765.0,5737419.0,51.77607160289349,10.648999170764933,2016-06-01 00:00:00
613974.0,5737283.0,51.77480677310535,10.651982580353293,2016-06-01 00:00:00
613764.0,5737924.0,51.78061052983468,10.649150176038559,2016-06-01 00:00:00
613401.0,5736248.0,51.765620983835596,10.643343056013855,2016-06-01 00:00:00
613361.0,5737731.0,51.7789577070454,10.643247758808354,2016-06-01 00:00:00
612600.0,5736268.0,51.76596239828888,10.631746995513904,2016-06-01 00:00:00
612816.0,5736452.0,51.76757264492883,10.634935550377836,2016-06-01 00:00:00
613574.0,5737808.0,51.77960656436358,10.646359163432756,2016-06-01 00:00:00
612358.0,5736500.0,51.76809615716054,10.628316612948847,2016-06-01 00:00:00
612989.0,5736347.0,51.76659405498352,10.637407419340462,2016-06-01 00:00:00
612248.0,5736155.0,51.765017469538385,10.626611684765749,2016-06-01 00:00:00
612746.0,5736596.0,51.76888096847386,10.633968292341793,2016-06-01 00:00:00
612966.0,5737426.0,51.77629635480966,10.637425235152016,2016-06-01 00:00:00
612610.0,5736305.0,51.76629293079416,10.631903841290752,2016-06-01 00:00:00
613397.0,5736410.0,51.7670777877757,10.64333799703821,2016-06-01 00:00:00
612967.0,5736273.0,51.76593340869925,10.637064677560554,2016-06-01 00:00:00
613143.0,5736105.0,51.764387947640266,10.639559348361459,2016-06-01 00:00:00
613297.0,5737372.0,51.77574411767578,10.642203286460813,2016-06-01 00:00:00
613515.0,5736436.0,51.767287553174405,10.64505577771754,2016-06-01 00:00:00
613644.0,5736861.0,51.77108111094671,10.647063465062654,2016-06-01 00:00:00
612302.0,5736155.0,51.765006641262616,10.627393870856887,2016-06-01 00:00:00
612892.0,5736251.0,51.76575080782932,10.635971141644703,2016-06-01 00:00:00
613624.0,5737105.0,51.77327814310651,10.646853564897654,2016-06-01 00:00:00
612564.0,5736570.0,51.768683913029086,10.631323390529587,2016-06-01 00:00:00
612773.0,5736462.0,51.76767118467086,10.634315912095161,2016-06-01 00:00:00
612843.0,5737130.0,51.77366082678989,10.635546954314156,2016-06-01 00:00:00
612641.0,5737703.0,51.77885143610867,10.632806351060417,2016-06-01 00:00:00
613428.0,5737939.0,51.780813550208855,10.644286508332305,2016-06-01 00:00:00
612574.0,5736413.0,51.76727083858908,10.631417369402476,2016-06-01 00:00:00
612428.0,5736289.0,51.76618570421858,10.629262335312402,2016-06-01 00:00:00
612474.0,5737441.0,51.77653025832223,10.630301749287483,2016-06-01 00:00:00
613343.0,5736517.0,51.76805039751611,10.642590694811112,2016-06-01 00:00:00
612990.0,5737268.0,51.77487146511906,10.637721540499438,2016-06-01 00:00:00
613520.0,5737104.0,51.77329025705748,10.645346544333886,2016-06-01 00:00:00
613738.0,5736066.0,51.76391688443369,10.648164910245379,2016-06-01 00:00:00
612408.0,5737809.0,51.77985097685433,10.629464661050575,2016-06-01 00:00:00
613494.0,5736163.0,51.764838193036724,10.64466239255435,2016-06-01 00:00:00
613840.0,5737974.0,51.78104445234054,10.650267796229688,2016-06-01 00:00:00
612231.0,5736122.0,51.764724283451784,10.62635478048327,2016-06-01 00:00:00
612157.0,5736824.0,51.771048472493035,10.625509568057806,2016-06-01 00:00:00
613478.0,5736230.0,51.765443606051605,10.644452521266114,2016-06-01 00:00:00
612702.0,5737266.0,51.77491155475453,10.633548338413878,2016-06-01 00:00:00
613145.0,5736448.0,51.76747030168522,10.6397000303324,2016-06-01 00:00:00
612325.0,5736066.0,51.76420212334765,10.62769824961172,2016-06-01 00:00:00
613986.0,5737877.0,51.78014293921538,10.652351464680523,2016-06-01 00:00:00
613174.0,5736410.0,51.76712291028279,10.640107732837116,2016-06-01 00:00:00
613012.0,5736161.0,51.76491771144196,10.63768007546315,2016-06-01 00:00:00
613383.0,5737875.0,51.780247463811484,10.643613558492818,2016-06-01 00:00:00
613437.0,5736530.0,51.768148198022345,10.64395660354892,2016-06-01 00:00:00
613200.0,5737227.0,51.77446054057441,10.640750651485064,2016-06-01 00:00:00
612415.0,5736274.0,51.766053499331825,10.62906917263207,2016-06-01 00:00:00
612565.0,5736040.0,51.763920246731196,10.631166140283941,2016-06-01 00:00:00
612329.0,5737316.0,51.775435920347434,10.628160460109525,2016-06-01 00:00:00
613896.0,5737322.0,51.77517316588156,10.650865318062602,2016-06-01 00:00:00
613018.0,5737050.0,51.77290650913115,10.638056250514428,2016-06-01 00:00:00
612585.0,5736135.0,51.76477005456824,10.63148661611382,2016-06-01 00:00:00
613983.0,5736099.0,51.76416365470786,10.651724415268966,2016-06-01 00:00:00
612844.0,5737101.0,51.77339998363302,10.635552017823441,2016-06-01 00:00:00
612006.0,5736235.0,51.76578494898226,10.623132118708293,2016-06-01 00:00:00
612728.0,5737910.0,51.78069435911357,10.634134144873514,2016-06-01 00:00:00
612982.0,5736208.0,51.765346185130205,10.637260815593866,2016-06-01 00:00:00
612575.0,5736381.0,51.76698303213213,10.631421484619407,2016-06-01 00:00:00
613346.0,5736048.0,51.763834596337304,10.642481130740174,2016-06-01 00:00:00
613397.0,5736297.0,51.76606218720459,10.643301110407611,2016-06-01 00:00:00
613951.0,5736061.0,51.76382863976444,10.651248448829799,2016-06-01 00:00:00
613657.0,5736261.0,51.76568591428111,10.647055464669403,2016-06-01 00:00:00
612349.0,5736149.0,51.764943286298454,10.62807272175013,2016-06-01 00:00:00
613698.0,5737952.0,51.78087559546401,10.648203023240994,2016-06-01 00:00:00
612547.0,5736319.0,51.76643142590472,10.63099580263594,2016-06-01 00:00:00
612251.0,5736373.0,51.766976184760836,10.626725580020025,2016-06-01 00:00:00
612582.0,5736380.0,51.766972636906225,10.631522559209259,2016-06-01 00:00:00
613319.0,5737125.0,51.773519724928356,10.642441417508062,2016-06-01 00:00:00
612837.0,5737729.0,51.779045630032186,10.635654705215932,2016-06-01 00:00:00
613366.0,5737883.0,51.78032280871598,10.643369846618404,2016-06-01 00:00:00
613888.0,5737214.0,51.774204136229166,10.65071399023735,2016-06-01 00:00:00
612277.0,5736186.0,51.765290273416106,10.627041766318804,2016-06-01 00:00:00
612556.0,5736381.0,51.76698685220568,10.63114625958306,2016-06-01 00:00:00
613232.0,5736057.0,51.763938550162024,10.640832836734125,2016-06-01 00:00:00
613442.0,5737371.0,51.775705759540706,10.644303754701166,2016-06-01 00:00:00
612834.0,5737997.0,51.78145491950413,10.635698355262983,2016-06-01 00:00:00
613560.0,5736139.0,51.7646091084171,10.64561054056549,2016-06-01 00:00:00
613120.0,5736247.0,51.76566883911873,10.639272437441198,2016-06-01 00:00:00
613920.0,5737022.0,51.77247201083034,10.65111460818432,2016-06-01 00:00:00
613195.0,5737081.0,51.77314935975394,10.640630618314432,2016-06-01 00:00:00
612480.0,5736060.0,51.76411708173689,10.629941427943475,2016-06-01 00:00:00
613215.0,5736338.0,51.76646751171745,10.640678172975468,2016-06-01 00:00:00
612254.0,5736970.0,51.77234123101956,10.626961986242954,2016-06-01 00:00:00
613739.0,5736224.0,51.76533672157065,10.648231120359723,2016-06-01 00:00:00
612480.0,5736191.0,51.76529446761576,10.629983840007045,2016-06-01 00:00:00
613492.0,5736272.0,51.76581824809361,10.644669031214995,2016-06-01 00:00:00
613033.0,5737759.0,51.77927570518225,10.638504384785477,2016-06-01 00:00:00
612263.0,5737225.0,51.7746312838873,10.627174812224734,2016-06-01 00:00:00
613284.0,5736500.0,51.76790954956439,10.641730488811481,2016-06-01 00:00:00
613689.0,5737200.0,51.77411876536133,10.647826351048613,2016-06-01 00:00:00
613253.0,5736387.0,51.76690021996885,10.641244588934056,2016-06-01 00:00:00
612137.0,5737651.0,51.778485293560706,10.625486916390793,2016-06-01 00:00:00
613482.0,5736538.0,51.7682109791209,10.644611078419032,2016-06-01 00:00:00
612262.0,5736188.0,51.76531125653629,10.626825137334306,2016-06-01 00:00:00
613923.0,5737948.0,51.7807938846531,10.651461923075923,2016-06-01 00:00:00
612736.0,5737273.0,51.77496762108971,10.634043204798392,2016-06-01 00:00:00
612851.0,5736565.0,51.768581195354486,10.635479261682361,2016-06-01 00:00:00
613619.0,5737761.0,51.77917501363016,10.6469958052981,2016-06-01 00:00:00
613121.0,5736240.0,51.765605723633826,10.639284643161457,2016-06-01 00:00:00
612402.0,5736402.0,51.7672065324062,10.628922281103058,2016-06-01 00:00:00
612607.0,5736273.0,51.76600592881007,10.631850012621472,2016-06-01 00:00:00
612569.0,5736384.0,51.767011201547156,10.631335543622708,2016-06-01 00:00:00
612938.0,5736325.0,51.76640661676574,10.63666151343758,2016-06-01 00:00:00
612244.0,5736824.0,51.77103103476178,10.626769925158598,2016-06-01 00:00:00
612510.0,5737223.0,51.774563713081655,10.630752696442798,2016-06-01 00:00:00
612491.0,5737218.0,51.77452259367728,10.630475805341376,2016-06-01 00:00:00
612203.0,5737430.0,51.776485788914314,10.626371779859797,2016-06-01 00:00:00
612598.0,5737435.0,51.776451399464904,10.63209638741308,2016-06-01 00:00:00
612324.0,5736605.0,51.7690466863311,10.627858046947866,2016-06-01 00:00:00
612256.0,5737857.0,51.78031289608892,10.627277753838808,2016-06-01 00:00:00
613750.0,5736080.0,51.76404027312651,10.648343306881275,2016-06-01 00:00:00
613140.0,5736427.0,51.76728257188489,10.639620762391932,2016-06-01 00:00:00
613367.0,5737640.0,51.77813862028128,10.643304976530931,2016-06-01 00:00:00
612244.0,5736748.0,51.77034797081038,10.626745362787304,2016-06-01 00:00:00
613829.0,5737089.0,51.773092690966365,10.64981823970303,2016-06-01 00:00:00
612118.0,5737488.0,51.77702410854153,10.625158978316906,2016-06-01 00:00:00
612198.0,5736193.0,51.765369023523625,10.625899710195768,2016-06-01 00:00:00
613921.0,5737208.0,51.77414349531821,10.65119011569649,2016-06-01 00:00:00
612390.0,5736502.0,51.76810770939875,10.628780808952975,2016-06-01 00:00:00
612570.0,5736038.0,51.763901266192775,10.63123791502251,2016-06-01 00:00:00
612177.0,5737470.0,51.77685050782565,10.626008000391073,2016-06-01 00:00:00
612122.0,5736221.0,51.76563590351752,10.624807882675016,2016-06-01 00:00:00
613692.0,5737064.0,51.77289584450656,10.647825286233026,2016-06-01 00:00:00
612513.0,5736401.0,51.767175248702536,10.630529859560939,2016-06-01 00:00:00
613020.0,5736331.0,51.76644399577209,10.637851259876024,2016-06-01 00:00:00
612154.0,5736039.0,51.76399373316365,10.625212653918428,2016-06-01 00:00:00
612562.0,5736365.0,51.76684184322581,10.631227988220825,2016-06-01 00:00:00
612516.0,5737808.0,51.77982028511071,10.631029219302041,2016-06-01 00:00:00
612413.0,5736041.0,51.76395977091673,10.62896481055202,2016-06-01 00:00:00
612472.0,5736188.0,51.76526911165829,10.629866988797255,2016-06-01 00:00:00
613665.0,5736271.0,51.765774166249905,10.64717461650729,2016-06-01 00:00:00
613718.0,5737586.0,51.777582079744974,10.64837292072534,2016-06-01 00:00:00
612525.0,5736037.0,51.7639013236184,10.630585786606614,2016-06-01 00:00:00
613582.0,5736170.0,51.764883261857406,10.645939337909862,2016-06-01 00:00:00
613125.0,5737882.0,51.780362591618044,10.63987749530391,2016-06-01 00:00:00
613277.0,5736308.0,51.76618534238782,10.641566478513417,2016-06-01 00:00:00
612799.0,5736002.0,51.763531624955874,10.634543183048173,2016-06-01 00:00:00
612567.0,5737350.0,51.7756936847152,10.63161968347488,2016-06-01 00:00:00
612908.0,5736351.0,51.76664634632646,10.63623540481021,2016-06-01 00:00:00
612180.0,5736192.0,51.76536364253414,10.62563865636713,2016-06-01 00:00:00
613395.0,5737298.0,51.77505918889474,10.643598966717766,2016-06-01 00:00:00
