utm_east,utm_north,latitude,longitude,date
613885.0,5736342.0,51.766367579123546,10.650384593589887,2024-06-01 00:00:00
613679.0,5736793.0,51.77046284830356,10.647548242470958,2024-06-01 00:00:00
613826.0,5737611.0,51.77778481388261,10.649945906733123,2024-06-01 00:00:00
612833.0,5737751.0,51.77924416441292,10.635603898747599,2024-06-01 00:00:00
613101.0,5736917.0,51.77169439052801,10.63921538575739,2024-06-01 00:00:00
613694.0,5737603.0,51.77773974463976,10.64803075696687,2024-06-01 00:00:00
612854.0,5736793.0,51.77062977387373,10.635596802543654,2024-06-01 00:00:00
613043.0,5736927.0,51.77179598253551,10.638378395812472,2024-06-01 00:00:00
612338.0,5736537.0,51.768432714901415,10.628038861138288,2024-06-01 00:00:00
612763.0,5736423.0,51.76732268034193,10.634158394524658,2024-06-01 00:00:00
612850.0,5736071.0,51.76414149701482,10.635304298715921,2024-06-01 00:00:00
612334.0,5736635.0,51.76931431025136,10.628012611664355,2024-06-01 00:00:00
612551.0,5736132.0,51.76474992708052,10.630993160323143,2024-06-01 00:00:00
612314.0,5736422.0,51.767403946611175,10.627654012775816,2024-06-01 00:00:00
612096.0,5736417.0,51.76740269878138,10.624494515180176,2024-06-01 00:00:00
613949.0,5736726.0,51.7698057868957,10.651437615872617,2024-06-01 00:00:00
612722.0,5736105.0,51.76447286060151,10.633461301057283,2024-06-01 00:00:00
612700.0,5736725.0,51.770049638277115,10.633343788612821,2024-06-01 00:00:00
613511.0,5736833.0,51.77085644295313,10.645127577533101,2024-06-01 00:00:00
612153.0,5736408.0,51.76731039402556,10.625317294639189,2024-06-01 00:00:00
612911.0,5736805.0,51.77072613157838,10.636426443413688,2024-06-01 00:00:00
613219.0,5737820.0,51.77978634996549,10.64121930828479,2024-06-01 00:00:00
612881.0,5736335.0,51.76650798826142,10.635839100249898,2024-06-01 00:00:00
612291.0,5736431.0,51.76748944935234,10.627323751269635,2024-06-01 00:00:00
613362.0,5737957.0,51.780988700987066,10.643336055883653,2024-06-01 00:00:00
613840.0,5737542.0,51.77716182410508,10.650126124669438,2024-06-01 00:00:00
613211.0,5736783.0,51.77046781349127,10.640765271039971,2024-06-01 00:00:00
612451.0,5736659.0,51.769506524980926,10.629715277565117,2024-06-01 00:00:00
612536.0,5736620.0,51.769138925562366,10.630933980272143,2024-06-01 00:00:00
613249.0,5736792.0,51.770541015865874,10.641318695459013,2024-06-01 00:00:00
612789.0,5736422.0,51.767308455382775,10.634534695778488,2024-06-01 00:00:00
613806.0,5737609.0,51.77777090610188,10.649655474043517,2024-06-01 00:00:00
613789.0,5737699.0,51.77858324411832,10.649438663704197,2024-06-01 00:00:00
612270.0,5736799.0,51.77080112882646,10.627138501651823,2024-06-01 00:00:00
613820.0,5737521.0,51.7769771529011,10.649829466845643,2024-06-01 00:00:00
612516.0,5736698.0,51.76984398369495,10.63066952390781,2024-06-01 00:00:00
613699.0,5737260.0,51.77465598908492,10.647990874830283,2024-06-01 00:00:00
612324.0,5736498.0,51.768085004356614,10.627823445330648,2024-06-01 00:00:00
612244.0,5736419.0,51.767391021898874,10.62663904478747,2024-06-01 00:00:00
612452.0,5736653.0,51.76945239807691,10.629727821320682,2024-06-01 00:00:00
613526.0,5737747.0,51.77906806113337,10.645643719480828,2024-06-01 00:00:00
612888.0,5736199.0,51.765284256505645,10.635896304073373,2024-06-01 00:00:00
612727.0,5736518.0,51.76818375744447,10.633667742069864,2024-06-01 00:00:00
612255.0,5736392.0,51.767146148858686,10.626789662154946,2024-06-01 00:00:00
613134.0,5736076.0,51.7641291247237,10.639419543353842,2024-06-01 00:00:00
612253.0,5736413.0,51.76733529132721,10.626767477089173,2024-06-01 00:00:00
613751.0,5736804.0,51.77054708607259,10.648594874496625,2024-06-01 00:00:00
612576.0,5736695.0,51.76980495817571,10.63153773808827,2024-06-01 00:00:00
612701.0,5736292.0,51.76615778088457,10.633217785630693,2024-06-01 00:00:00
613724.0,5737177.0,51.77390494088357,10.648325887380421,2024-06-01 00:00:00
613854.0,5737614.0,51.7778060810806,10.650352578363275,2024-06-01 00:00:00
612305.0,5736466.0,51.767801210166525,10.627537867075521,2024-06-01 00:00:00
613819.0,5737605.0,51.777732312125316,10.649842517629331,2024-06-01 00:00:00
613164.0,5736750.0,51.77018072492632,10.640073649433448,2024-06-01 00:00:00
613052.0,5737313.0,51.77526338873275,10.638634448471993,2024-06-01 00:00:00
612282.0,5736454.0,51.767697971195865,10.62720081433072,2024-06-01 00:00:00
613648.0,5737632.0,51.77800972745634,10.647373763324008,2024-06-01 00:00:00
612196.0,5736435.0,51.76754444621112,10.625948899246529,2024-06-01 00:00:00
613520.0,5736818.0,51.77071980391744,10.645253054568707,2024-06-01 00:00:00
613743.0,5736853.0,51.77098910331945,10.648495029932763,2024-06-01 00:00:00
612041.0,5736170.0,51.765193745322996,10.623618137717694,2024-06-01 00:00:00
613724.0,5737581.0,51.77753592268653,10.648458215605867,2024-06-01 00:00:00
612979.0,5736929.0,51.77182687855573,10.637451877025406,2024-06-01 00:00:00
613590.0,5737038.0,51.77268287513906,10.646339075981697,2024-06-01 00:00:00
612037.0,5736154.0,51.76505074243487,10.62355503784963,2024-06-01 00:00:00
613680.0,5736281.0,51.76586099686619,10.647395164178048,2024-06-01 00:00:00
613585.0,5736851.0,51.77100320959722,10.646205477418617,2024-06-01 00:00:00
613795.0,5737201.0,51.77410621277593,10.649362373180507,2024-06-01 00:00:00
612516.0,5736207.0,51.76543103715859,10.630510481726667,2024-06-01 00:00:00
613646.0,5737651.0,51.77818089760756,10.647351005386316,2024-06-01 00:00:00
613623.0,5737813.0,51.77964155562258,10.647070783425976,2024-06-01 00:00:00
612360.0,5736607.0,51.76905743749253,10.62838019748543,2024-06-01 00:00:00
613969.0,5736505.0,51.767815461639536,10.651654827204768,2024-06-01 00:00:00
612369.0,5736651.0,51.76945108890969,10.628524808360023,2024-06-01 00:00:00
613099.0,5736833.0,51.77093983394723,10.63915905616924,2024-06-01 00:00:00
612912.0,5737157.0,51.77388957828306,10.63655538029352,2024-06-01 00:00:00
612685.0,5737394.0,51.77606539636641,10.633343583806244,2024-06-01 00:00:00
612738.0,5736623.0,51.76912524622617,10.63386116705665,2024-06-01 00:00:00
613871.0,5736380.0,51.76671195488431,10.650194257055027,2024-06-01 00:00:00
612718.0,5736366.0,51.76681944549448,10.633488045968761,2024-06-01 00:00:00
613783.0,5736927.0,51.771646055456046,10.649098741925721,2024-06-01 00:00:00
613060.0,5736695.0,51.76970741894771,10.638549149961792,2024-06-01 00:00:00
613397.0,5736605.0,51.76883037237292,10.643401656063434,2024-06-01 00:00:00
612133.0,5737319.0,51.775502185267115,10.625321727518395,2024-06-01 00:00:00
613333.0,5737783.0,51.77943073324133,10.642859036256676,2024-06-01 00:00:00
612798.0,5737692.0,51.778720949721084,10.635077597397961,2024-06-01 00:00:00
613743.0,5736955.0,51.77190583696379,10.648528436841634,2024-06-01 00:00:00
613288.0,5736909.0,51.77158467567496,10.641921838069631,2024-06-01 00:00:00
612291.0,5736487.0,51.76799275974251,10.627341854342808,2024-06-01 00:00:00
613852.0,5737004.0,51.77232406936642,10.650123580892183,2024-06-01 00:00:00
612364.0,5736547.0,51.76851737391827,10.628418732401267,2024-06-01 00:00:00
613775.0,5736955.0,51.77189933381332,10.648992020067375,2024-06-01 00:00:00
612924.0,5736504.0,51.76801822916207,10.636516908689831,2024-06-01 00:00:00
612978.0,5737265.0,51.7748469245601,10.637546708266365,2024-06-01 00:00:00
613089.0,5736995.0,51.77239784982261,10.63906694248954,2024-06-01 00:00:00
612498.0,5736710.0,51.76995545322248,10.630412654685708,2024-06-01 00:00:00
613202.0,5737655.0,51.77830683389375,10.640919178518473,2024-06-01 00:00:00
612723.0,5736202.0,51.7653444625324,10.633507258319383,2024-06-01 00:00:00
613987.0,5736691.0,51.76948348578553,10.651976608042034,2024-06-01 00:00:00
613309.0,5736743.0,51.770088481352005,10.642171904652505,2024-06-01 00:00:00
613224.0,5736722.0,51.769916939425215,10.64093371044312,2024-06-01 00:00:00
612079.0,5736289.0,51.766255676582304,10.624206959902411,2024-06-01 00:00:00
613177.0,5737528.0,51.777170463606225,10.640515548339842,2024-06-01 00:00:00
613979.0,5736700.0,51.76956600278615,10.651863672067476,2024-06-01 00:00:00
613550.0,5736880.0,51.771270950559156,10.645707924349184,2024-06-01 00:00:00
613526.0,5737769.0,51.779265788021284,10.645650914366826,2024-06-01 00:00:00
612871.0,5736045.0,51.763903585184245,10.635600028470373,2024-06-01 00:00:00
613310.0,5737852.0,51.780055534986616,10.64254830294236,2024-06-01 00:00:00
612720.0,5736373.0,51.76688195645046,10.633519288297482,2024-06-01 00:00:00
612979.0,5737079.0,51.77317502348035,10.637500677894048,2024-06-01 00:00:00
612917.0,5736334.0,51.76649174126489,10.636360247429758,2024-06-01 00:00:00
612346.0,5736664.0,51.769572544899304,10.628195827542124,2024-06-01 00:00:00
612568.0,5736083.0,51.76430611359445,10.63122352585579,2024-06-01 00:00:00
612250.0,5736380.0,51.76703929908079,10.6267133564237,2024-06-01 00:00:00
612614.0,5736744.0,51.7702377106361,10.632104110110115,2024-06-01 00:00:00
613504.0,5737736.0,51.7789736601403,10.645321358276174,2024-06-01 00:00:00
612338.0,5736671.0,51.76963706406197,10.628082200582469,2024-06-01 00:00:00
613483.0,5736926.0,51.771697966885974,10.64475234011634,2024-06-01 00:00:00
612559.0,5736205.0,51.765404419015184,10.631132690144996,2024-06-01 00:00:00
612237.0,5736418.0,51.76738343756252,10.626537321834803,2024-06-01 00:00:00
612291.0,5736567.0,51.76871177450261,10.627367716791783,2024-06-01 00:00:00
612260.0,5736404.0,51.76725299858206,10.626865968251169,2024-06-01 00:00:00
612630.0,5736094.0,51.76439250993957,10.632125141144652,2024-06-01 00:00:00
612814.0,5737818.0,51.77985016623144,10.635350374479765,2024-06-01 00:00:00
612813.0,5736217.0,51.7654611508039,10.634815777389985,2024-06-01 00:00:00
612330.0,5737731.0,51.77916560136754,10.628309226017931,2024-06-01 00:00:00
612862.0,5737882.0,51.780415695880336,10.636066685299886,2024-06-01 00:00:00
613609.0,5737028.0,51.772589143284044,10.64661106201833,2024-06-01 00:00:00
613689.0,5737674.0,51.77837887833496,10.647981564412792,2024-06-01 00:00:00
613765.0,5736949.0,51.771847440748665,10.648845184787161,2024-06-01 00:00:00
612311.0,5736411.0,51.76730568390039,10.627606999195145,2024-06-01 00:00:00
612801.0,5736294.0,51.76615561802032,10.634666959153746,2024-06-01 00:00:00
613993.0,5736678.0,51.76936542564138,10.652059258507162,2024-06-01 00:00:00
613684.0,5737259.0,51.774650048344604,10.64777322945628,2024-06-01 00:00:00
613036.0,5736105.0,51.76440955881598,10.638009491202183,2024-06-01 00:00:00
613848.0,5736679.0,51.76940391979294,10.649959094263972,2024-06-01 00:00:00
613776.0,5736783.0,51.77035326626146,10.648950158530113,2024-06-01 00:00:00
612281.0,5736421.0,51.76740157809548,10.627175661730407,2024-06-01 00:00:00
613583.0,5737315.0,51.775173858292646,10.646328273396826,2024-06-01 00:00:00
612713.0,5736794.0,51.77066716909266,10.633554505800998,2024-06-01 00:00:00
612035.0,5736567.0,51.768763064169036,10.623659267335027,2024-06-01 00:00:00
613501.0,5736922.0,51.77165836707376,10.645011797693513,2024-06-01 00:00:00
613500.0,5736820.0,51.77074183452477,10.644963975692685,2024-06-01 00:00:00
613507.0,5737050.0,51.77280756312976,10.645140556573551,2024-06-01 00:00:00
613078.0,5737001.0,51.772453997807666,10.638909536963236,2024-06-01 00:00:00
613351.0,5736566.0,51.76848917101154,10.642722571280087,2024-06-01 00:00:00
612963.0,5736793.0,51.77060778910079,10.63717584789537,2024-06-01 00:00:00
612495.0,5736220.0,51.765552096651504,10.63021050550781,2024-06-01 00:00:00
613976.0,5736605.0,51.76871279410325,10.651789039618974,2024-06-01 00:00:00
612988.0,5736771.0,51.77040501574851,10.637530856774287,2024-06-01 00:00:00
612321.0,5736567.0,51.76870575633958,10.627802299990718,2024-06-01 00:00:00
612385.0,5736605.0,51.76903444397118,10.628741705617593,2024-06-01 00:00:00
612475.0,5736704.0,51.76990614874801,10.630077522438395,2024-06-01 00:00:00
612720.0,5736668.0,51.769533315252886,10.63361501954669,2024-06-01 00:00:00
612334.0,5736649.0,51.76944013777109,10.628017139594592,2024-06-01 00:00:00
612150.0,5736479.0,51.7679491213176,10.625296760761353,2024-06-01 00:00:00
612696.0,5737396.0,51.776081156862446,10.633503605604872,2024-06-01 00:00:00
612413.0,5736568.0,51.76869627830136,10.629135344493603,2024-06-01 00:00:00
613298.0,5737046.0,51.77281395470744,10.642111403797397,2024-06-01 00:00:00
612188.0,5736390.0,51.767141603180214,10.625818479838456,2024-06-01 00:00:00
612407.0,5737115.0,51.773613739761316,10.629225473832385,2024-06-01 00:00:00
612345.0,5736528.0,51.76835042110496,10.628137352308274,2024-06-01 00:00:00
612612.0,5736581.0,51.76877312409884,10.632022288106658,2024-06-01 00:00:00
613774.0,5736413.0,51.76702826540147,10.648799989987754,2024-06-01 00:00:00
613771.0,5736913.0,51.771522668343536,10.64892031279173,2024-06-01 00:00:00
612604.0,5736002.0,51.763570873524216,10.631718721929197,2024-06-01 00:00:00
613659.0,5737637.0,51.77805243147972,10.64753477867909,2024-06-01 00:00:00
613090.0,5737029.0,51.77270322705909,10.639092502121722,2024-06-01 00:00:00
613789.0,5737241.0,51.77446693564225,10.649288555318138,2024-06-01 00:00:00
613777.0,5737123.0,51.77340884082431,10.649076037449158,2024-06-01 00:00:00
613272.0,5737595.0,51.77775341402152,10.641913836726642,2024-06-01 00:00:00
612471.0,5736416.0,51.76731850274246,10.629926321110977,2024-06-01 00:00:00
613155.0,5737448.0,51.77645590293472,10.640170722217519,2024-06-01 00:00:00
613019.0,5737883.0,51.78039299732793,10.638341906498953,2024-06-01 00:00:00
612460.0,5736681.0,51.769702445849425,10.629852778070033,2024-06-01 00:00:00
612146.0,5736247.0,51.765864777042104,10.625163919237359,2024-06-01 00:00:00
613118.0,5736826.0,51.77087308152316,10.639432024183455,2024-06-01 00:00:00
613180.0,5736941.0,51.77189412617122,10.640367678231684,2024-06-01 00:00:00
612478.0,5736565.0,51.768656259748,10.630075968609193,2024-06-01 00:00:00
612617.0,5736498.0,51.76802614225963,10.63206780833439,2024-06-01 00:00:00
613219.0,5737042.0,51.77279398879766,10.6409656011644,2024-06-01 00:00:00
613664.0,5737261.0,51.77467208534466,10.647484126872936,2024-06-01 00:00:00
613625.0,5737267.0,51.77473392938869,10.64692106318598,2024-06-01 00:00:00
612141.0,5736241.0,51.7658118523259,10.62508955635552,2024-06-01 00:00:00
613326.0,5736928.0,51.771747748570775,10.642478541172602,2024-06-01 00:00:00
612459.0,5736393.0,51.7671141967578,10.629745047275089,2024-06-01 00:00:00
612807.0,5736317.0,51.76636112521798,10.634761339288975,2024-06-01 00:00:00
612490.0,5736731.0,51.77014580186695,10.630303564388566,2024-06-01 00:00:00
612333.0,5736642.0,51.76937742467094,10.628000389307735,2024-06-01 00:00:00
612445.0,5736669.0,51.769597606894415,10.629631596946036,2024-06-01 00:00:00
612365.0,5736646.0,51.76940695339902,10.628465245439676,2024-06-01 00:00:00
613345.0,5736886.0,51.77136642207356,10.642740085859629,2024-06-01 00:00:00
612214.0,5736432.0,51.76751387563746,10.62620867351125,2024-06-01 00:00:00
612352.0,5736652.0,51.76946348862594,10.628278864075169,2024-06-01 00:00:00
613726.0,5737884.0,51.7802587509537,10.648586459356654,2024-06-01 00:00:00
613737.0,5736851.0,51.77097234724497,10.64840745483279,2024-06-01 00:00:00
612647.0,5736229.0,51.76560242514468,10.632415153594897,2024-06-01 00:00:00
612658.0,5737550.0,51.777472904607,10.63300301765006,2024-06-01 00:00:00
612083.0,5736380.0,51.76707275661097,10.624294262465284,2024-06-01 00:00:00
612759.0,5736079.0,51.76423173143122,10.63398879679558,2024-06-01 00:00:00
613754.0,5736810.0,51.77060040197964,10.648640299327768,2024-06-01 00:00:00
612910.0,5736046.0,51.763904709863574,10.636165249245975,2024-06-01 00:00:00
613827.0,5736942.0,51.771771923774565,10.64974108145499,2024-06-01 00:00:00
612243.0,5736862.0,51.77137276721731,10.626767719743611,2024-06-01 00:00:00
612175.0,5736404.0,51.76727003573009,10.625634687748324,2024-06-01 00:00:00
612350.0,5736550.0,51.76854714669156,10.628216898195099,2024-06-01 00:00:00
612982.0,5736782.0,51.770505090727276,10.637447515705142,2024-06-01 00:00:00
613845.0,5736399.0,51.76688800644614,10.649823865857858,2024-06-01 00:00:00
612795.0,5736225.0,51.76553667854382,10.634557644512974,2024-06-01 00:00:00
613979.0,5736409.0,51.766950618547,10.65176818406088,2024-06-01 00:00:00
612839.0,5737755.0,51.77927890516841,10.635692135531617,2024-06-01 00:00:00
612739.0,5736192.0,51.76525136448167,10.633735772965634,2024-06-01 00:00:00
613555.0,5736874.0,51.77121601072448,10.645778396484381,2024-06-01 00:00:00
613973.0,5736612.0,51.76877631787869,10.651747878726711,2024-06-01 00:00:00
613512.0,5736819.0,51.77073041376563,10.645137488422014,2024-06-01 00:00:00
612284.0,5736415.0,51.767347050313454,10.627217179350271,2024-06-01 00:00:00
613943.0,5736564.0,51.76835102089054,10.65129755414696,2024-06-01 00:00:00
612454.0,5736671.0,51.76961377442543,10.629762621873654,2024-06-01 00:00:00
612305.0,5736439.0,51.76755854267861,10.62752913775107,2024-06-01 00:00:00
612304.0,5736707.0,51.76996744230722,10.627601303307216,2024-06-01 00:00:00
612495.0,5736690.0,51.76977630271166,10.630362717304651,2024-06-01 00:00:00
613724.0,5736862.0,51.771073851854425,10.64822272998701,2024-06-01 00:00:00
613304.0,5737816.0,51.77973319627,10.642449614220745,2024-06-01 00:00:00
612752.0,5736102.0,51.7644398572769,10.63389486863483,2024-06-01 00:00:00
612037.0,5736380.0,51.76708196371612,10.62362792438381,2024-06-01 00:00:00
613508.0,5736924.0,51.77167492290338,10.64511385985623,2024-06-01 00:00:00
613804.0,5736762.0,51.77015883553119,10.649348898754212,2024-06-01 00:00:00
612357.0,5736548.0,51.768527766508015,10.628317653595348,2024-06-01 00:00:00
612857.0,5737863.0,51.78024593934934,10.635988058754476,2024-06-01 00:00:00
613702.0,5737545.0,51.77721683990945,10.648127671887137,2024-06-01 00:00:00
612241.0,5736406.0,51.76727478338367,10.626591387182847,2024-06-01 00:00:00
612469.0,5736430.0,51.76744473196401,10.629901882667653,2024-06-01 00:00:00
612891.0,5737166.0,51.77397470283862,10.63625406455882,2024-06-01 00:00:00
613885.0,5737501.0,51.77678417880723,10.650764664411758,2024-06-01 00:00:00
612448.0,5736285.0,51.76614573704477,10.629550746252479,2024-06-01 00:00:00
