utm_east,utm_north,latitude,longitude,date
612182.0,5737574.0,51.777784223974976,10.626114050020815,2014-06-01 00:00:00
612609.0,5737282.0,51.77507407569698,10.63220613820843,2014-06-01 00:00:00
613195.0,5737035.0,51.772735929325336,10.64061562372475,2014-06-01 00:00:00
612529.0,5737038.0,51.77289717644294,10.630968015298658,2014-06-01 00:00:00
613445.0,5737620.0,51.77794306265699,10.64442858326849,2014-06-01 00:00:00
613939.0,5737700.0,51.77856171277307,10.651612356523577,2014-06-01 00:00:00
613288.0,5736222.0,51.76541018107287,10.641697770905354,2014-06-01 00:00:00
612889.0,5736906.0,51.77163832028843,10.636140566798105,2014-06-01 00:00:00
612042.0,5737561.0,51.77769542942466,10.624081389527982,2014-06-01 00:00:00
612135.0,5736974.0,51.77240103322232,10.625239291073555,2014-06-01 00:00:00
613533.0,5737838.0,51.7798845112952,10.645774907559963,2014-06-01 00:00:00
613895.0,5737897.0,51.7803412186976,10.651039473895203,2014-06-01 00:00:00
612352.0,5737753.0,51.77935891359063,10.628635114406432,2014-06-01 00:00:00
612400.0,5737578.0,51.777776434349775,10.62927394812849,2014-06-01 00:00:00
612403.0,5737585.0,51.77783874545533,10.629319681583636,2014-06-01 00:00:00
613183.0,5737258.0,51.774742594551086,10.640514462909909,2014-06-01 00:00:00
613560.0,5737880.0,51.78025651139658,10.646179865967236,2014-06-01 00:00:00
612486.0,5737234.0,51.774667401122954,10.630408548948608,2014-06-01 00:00:00
613956.0,5736957.0,51.77188049110806,10.651614815677389,2014-06-01 00:00:00
613400.0,5737656.0,51.77827573608384,10.643788340392902,2014-06-01 00:00:00
613335.0,5737862.0,51.78014034838594,10.642913808762682,2014-06-01 00:00:00
612418.0,5737799.0,51.77975909152242,10.629606319041155,2014-06-01 00:00:00
612403.0,5737114.0,51.7736055553625,10.629167199468831,2014-06-01 00:00:00
613488.0,5737712.0,51.77876120288716,10.645081683807236,2014-06-01 00:00:00
612945.0,5737500.0,51.77696567750302,10.637145050965394,2014-06-01 00:00:00
612335.0,5737356.0,51.775794222920254,10.628260331379794,2014-06-01 00:00:00
613564.0,5737985.0,51.781199395638964,10.64627217847272,2014-06-01 00:00:00
612091.0,5737613.0,51.7781529769943,10.62480814074044,2014-06-01 00:00:00
613239.0,5737908.0,51.78057321234086,10.64153780784086,2014-06-01 00:00:00
613357.0,5737593.0,51.77771822872458,10.643144739483583,2014-06-01 00:00:00
613212.0,5737187.0,51.77409860893861,10.640911463968338,2014-06-01 00:00:00
612628.0,5737195.0,51.77428832700426,10.632453192143828,2014-06-01 00:00:00
613515.0,5737591.0,51.77766822876516,10.645433326264868,2014-06-01 00:00:00
612677.0,5736548.0,51.76846345267598,10.632953178857395,2014-06-01 00:00:00
613487.0,5737983.0,51.781197041747454,10.645155796253011,2014-06-01 00:00:00
613424.0,5737801.0,51.7795740734601,10.644183455181471,2014-06-01 00:00:00
612568.0,5737307.0,51.77530701445226,10.631620230664888,2014-06-01 00:00:00
613227.0,5737331.0,51.77538979105564,10.641175737738859,2014-06-01 00:00:00
613966.0,5737682.0,51.77839443905623,10.6519976525223,2014-06-01 00:00:00
612124.0,5737473.0,51.776888091324416,10.6252410666193,2014-06-01 00:00:00
612486.0,5737190.0,51.774271944017286,10.630394294853328,2014-06-01 00:00:00
612349.0,5737216.0,51.77453313914786,10.628417868016578,2014-06-01 00:00:00
612380.0,5737211.0,51.77448197750688,10.62886537660092,2014-06-01 00:00:00
613099.0,5737769.0,51.779352246755806,10.639463943698042,2014-06-01 00:00:00
612494.0,5737764.0,51.77942925130475,10.630696187815168,2014-06-01 00:00:00
613197.0,5736599.0,51.768816921874546,10.64050249102571,2014-06-01 00:00:00
613469.0,5736704.0,51.769705556842716,10.644476992036061,2014-06-01 00:00:00
613130.0,5737121.0,51.77352200547848,10.639701966331225,2014-06-01 00:00:00
612217.0,5737713.0,51.77902649360988,10.626666098282675,2014-06-01 00:00:00
612283.0,5736974.0,51.77237136536389,10.62738341044825,2014-06-01 00:00:00
613702.0,5737899.0,51.780398441426485,10.648243621174057,2014-06-01 00:00:00
613608.0,5737855.0,51.78002207930203,10.646867187552834,2014-06-01 00:00:00
613020.0,5737053.0,51.77293306820151,10.638086201659165,2014-06-01 00:00:00
612964.0,5737576.0,51.777644902414856,10.63744506525353,2014-06-01 00:00:00
612574.0,5736560.0,51.76859202562277,10.631465010233413,2014-06-01 00:00:00
613397.0,5736109.0,51.7643725150254,10.643239746309556,2014-06-01 00:00:00
613834.0,5737292.0,51.77491615176857,10.649957225784734,2014-06-01 00:00:00
612346.0,5736043.0,51.76399119337691,10.627994990246064,2014-06-01 00:00:00
612427.0,5736043.0,51.7639749354331,10.629168241789577,2014-06-01 00:00:00
612357.0,5737201.0,51.77439671825148,10.628528917956535,2014-06-01 00:00:00
612217.0,5737427.0,51.7764560190334,10.62657365065962,2014-06-01 00:00:00
612266.0,5736523.0,51.76832133023497,10.626991342692081,2014-06-01 00:00:00
613292.0,5737389.0,51.77589791909907,10.642136392342893,2014-06-01 00:00:00
612817.0,5737839.0,51.780038301690084,10.635400668604072,2014-06-01 00:00:00
613125.0,5737885.0,51.78038955444783,10.639878473028404,2014-06-01 00:00:00
612340.0,5736307.0,51.766365146497776,10.627993450297796,2014-06-01 00:00:00
613105.0,5737223.0,51.77444379516777,10.639373001725478,2014-06-01 00:00:00
613406.0,5737980.0,51.781186500316146,10.643981127232204,2014-06-01 00:00:00
613229.0,5737106.0,51.77336717345038,10.641131342802797,2014-06-01 00:00:00
612082.0,5737613.0,51.778154779522524,10.624677738378766,2014-06-01 00:00:00
613717.0,5737714.0,51.77873269253944,10.64840036104365,2014-06-01 00:00:00
612604.0,5737321.0,51.775425600084056,10.632146345784701,2014-06-01 00:00:00
612613.0,5737350.0,51.775684431230424,10.632286145736865,2014-06-01 00:00:00
612521.0,5737199.0,51.774345798022516,10.630904286601755,2014-06-01 00:00:00
612030.0,5737536.0,51.777473139531686,10.623899453855865,2014-06-01 00:00:00
612287.0,5737892.0,51.78062124490361,10.627738260683541,2014-06-01 00:00:00
612225.0,5736749.0,51.770360767795914,10.62647043977434,2014-06-01 00:00:00
612844.0,5736035.0,51.763819150628144,10.635205698735215,2014-06-01 00:00:00
612365.0,5736410.0,51.7672858609839,10.628388900973345,2014-06-01 00:00:00
612572.0,5737290.0,51.77515341982662,10.631672671707395,2014-06-01 00:00:00
612214.0,5737619.0,51.77818225398791,10.626592244439658,2014-06-01 00:00:00
612467.0,5737058.0,51.77308939040791,10.630076272226368,2014-06-01 00:00:00
612374.0,5737199.0,51.77437533012263,10.628774565321827,2014-06-01 00:00:00
612507.0,5737246.0,51.77477103228413,10.630716685047645,2014-06-01 00:00:00
612110.0,5737765.0,51.779515298299756,10.625132523837268,2014-06-01 00:00:00
612553.0,5737236.0,51.774671907466704,10.631379892475433,2014-06-01 00:00:00
612219.0,5737654.0,51.778495819948176,10.62667600428656,2014-06-01 00:00:00
612317.0,5737767.0,51.77949176652834,10.628132511361432,2014-06-01 00:00:00
612180.0,5737563.0,51.77768576043596,10.626081517469936,2014-06-01 00:00:00
613378.0,5737694.0,51.778621722149744,10.643481992008006,2014-06-01 00:00:00
612306.0,5736136.0,51.76483507286334,10.627445668617273,2014-06-01 00:00:00
612010.0,5737759.0,51.77948139653451,10.623681628459057,2014-06-01 00:00:00
613831.0,5737050.0,51.77274176876583,10.649834430202212,2014-06-01 00:00:00
612903.0,5736635.0,51.76919984596985,10.63625528757026,2014-06-01 00:00:00
612535.0,5737196.0,51.77431602045443,10.63110614472419,2014-06-01 00:00:00
613158.0,5737937.0,51.78085023803382,10.640373587360436,2014-06-01 00:00:00
612422.0,5736049.0,51.76402986544935,10.629097760343521,2014-06-01 00:00:00
613551.0,5737676.0,51.7784248705689,10.64598272735193,2014-06-01 00:00:00
612043.0,5737815.0,51.779978100637415,10.624177860293074,2014-06-01 00:00:00
613440.0,5737600.0,51.777764324292825,10.644349603204098,2014-06-01 00:00:00
612438.0,5737011.0,51.77267279610101,10.629640916841502,2014-06-01 00:00:00
612273.0,5736786.0,51.77068368728921,10.627177759433696,2014-06-01 00:00:00
613620.0,5737670.0,51.77835694079163,10.646980510006209,2014-06-01 00:00:00
612154.0,5736967.0,51.772334312892106,10.625512289118491,2014-06-01 00:00:00
613205.0,5736089.0,51.76423161381688,10.640452182187012,2014-06-01 00:00:00
613370.0,5737698.0,51.778659293212414,10.643367385000094,2014-06-01 00:00:00
613396.0,5737887.0,51.78035268081057,10.643805844638464,2014-06-01 00:00:00
612553.0,5737990.0,51.781448596359624,10.631624352160616,2014-06-01 00:00:00
612538.0,5737266.0,51.774944553332105,10.631172296014329,2014-06-01 00:00:00
613133.0,5737914.0,51.780648577838406,10.640003843171648,2014-06-01 00:00:00
613180.0,5737876.0,51.78029754491415,10.640672474879851,2014-06-01 00:00:00
612497.0,5736057.0,51.764086703428376,10.630186695078773,2014-06-01 00:00:00
612513.0,5737733.0,51.77914681444116,10.630961440734712,2014-06-01 00:00:00
612158.0,5737018.0,51.772791883421576,10.625586710051508,2014-06-01 00:00:00
613614.0,5737841.0,51.77989503509259,10.646949542765952,2014-06-01 00:00:00
613324.0,5737839.0,51.77993586131721,10.642746913607734,2014-06-01 00:00:00
613193.0,5737234.0,51.77452486954372,10.640651518459805,2014-06-01 00:00:00
612993.0,5736349.0,51.76661122301331,10.637466011311203,2014-06-01 00:00:00
613456.0,5737839.0,51.77990911516521,10.644659538278932,2014-06-01 00:00:00
613596.0,5737742.0,51.77900891871191,10.646656333381298,2014-06-01 00:00:00
612018.0,5737796.0,51.77981233951719,10.62380948524682,2014-06-01 00:00:00
612394.0,5737198.0,51.77436232674889,10.629063999843378,2014-06-01 00:00:00
613249.0,5737243.0,51.77459443028927,10.641465774554467,2014-06-01 00:00:00
613089.0,5737555.0,51.77743091790026,10.639249335256322,2014-06-01 00:00:00
612574.0,5737328.0,51.77549454843447,10.6317139685816,2014-06-01 00:00:00
612490.0,5737012.0,51.77267133613451,10.630394583313734,2014-06-01 00:00:00
612571.0,5737207.0,51.77440764554962,10.631631274360867,2014-06-01 00:00:00
612553.0,5737256.0,51.7748516605998,10.631386375577769,2014-06-01 00:00:00
612683.0,5737373.0,51.77587705846354,10.63330779136882,2014-06-01 00:00:00
612440.0,5737190.0,51.77428118660062,10.629727852770337,2014-06-01 00:00:00
613886.0,5737066.0,51.77287438253815,10.650636475258246,2014-06-01 00:00:00
612913.0,5736646.0,51.769296693198505,10.636403725540832,2014-06-01 00:00:00
612114.0,5737088.0,51.77342983613727,10.624971863265987,2014-06-01 00:00:00
613229.0,5737325.0,51.77533546078511,10.641202757355787,2014-06-01 00:00:00
612140.0,5737945.0,51.781127068827836,10.625625363885256,2014-06-01 00:00:00
613728.0,5737594.0,51.77765194834366,10.648520429430427,2014-06-01 00:00:00
612229.0,5737458.0,51.7767322307921,10.626757534731063,2014-06-01 00:00:00
613504.0,5737856.0,51.780052170539975,10.645360596292095,2014-06-01 00:00:00
613827.0,5737349.0,51.77542986703513,10.64987449664192,2014-06-01 00:00:00
612553.0,5737142.0,51.7738270676594,10.631349422799088,2014-06-01 00:00:00
613129.0,5737035.0,51.77274927209851,10.63965946143607,2014-06-01 00:00:00
613651.0,5737767.0,51.77922244134732,10.647461427775252,2014-06-01 00:00:00
613051.0,5737982.0,51.78127630738432,10.638837823724332,2014-06-01 00:00:00
612495.0,5737568.0,51.77766747010533,10.630647161726335,2014-06-01 00:00:00
613093.0,5737120.0,51.77352049476585,10.639165600804215,2014-06-01 00:00:00
613220.0,5737931.0,51.78078377168127,10.641270003829016,2014-06-01 00:00:00
612413.0,5737300.0,51.775275253062354,10.62937229283625,2014-06-01 00:00:00
612434.0,5737805.0,51.77980980307478,10.629840096547268,2014-06-01 00:00:00
612516.0,5737028.0,51.7728099131076,10.630776438655579,2014-06-01 00:00:00
612247.0,5736429.0,51.767480297324,10.626685733229577,2014-06-01 00:00:00
612498.0,5737241.0,51.77472790298142,10.63058467283331,2014-06-01 00:00:00
612550.0,5737656.0,51.77844732532039,10.63147258421789,2014-06-01 00:00:00
613889.0,5737320.0,51.77515661514334,10.650763245985384,2014-06-01 00:00:00
613857.0,5737346.0,51.77539680240549,10.650308155711251,2014-06-01 00:00:00
612567.0,5737321.0,51.77543304273803,10.631610281370701,2014-06-01 00:00:00
613610.0,5737710.0,51.77871847417724,10.646848710253511,2014-06-01 00:00:00
613074.0,5737147.0,51.77376699917694,10.638899129191126,2014-06-01 00:00:00
612103.0,5737699.0,51.77892351382326,10.625009782516358,2014-06-01 00:00:00
612514.0,5737305.0,51.77529989704975,10.63083722004711,2014-06-01 00:00:00
612300.0,5737132.0,51.77378800785779,10.627680790614432,2014-06-01 00:00:00
613732.0,5736969.0,51.77203389818381,10.648373665025185,2014-06-01 00:00:00
612535.0,5737914.0,51.78076915537866,10.631338888390548,2014-06-01 00:00:00
613792.0,5737903.0,51.780416097971624,10.64954900482617,2014-06-01 00:00:00
612234.0,5736397.0,51.76719529748289,10.626487079734549,2014-06-01 00:00:00
613315.0,5737835.0,51.779901733392556,10.642615201485018,2014-06-01 00:00:00
612213.0,5736550.0,51.76857462349686,10.626232307716794,2014-06-01 00:00:00
613684.0,5737070.0,51.7729513948539,10.647711352083848,2014-06-01 00:00:00
612561.0,5736260.0,51.76589833888315,10.631179480579656,2014-06-01 00:00:00
613996.0,5737914.0,51.78047344170217,10.652508511935407,2014-06-01 00:00:00
612527.0,5737243.0,51.774740048794804,10.631005473273207,2014-06-01 00:00:00
612227.0,5737440.0,51.7765708536973,10.626722738834827,2014-06-01 00:00:00
613650.0,5737791.0,51.77943834628815,10.647454796058241,2014-06-01 00:00:00
612096.0,5737538.0,51.77747789944953,10.62485636926524,2014-06-01 00:00:00
613345.0,5736670.0,51.76942509776054,10.642669593603173,2014-06-01 00:00:00
612395.0,5736576.0,51.768771793765076,10.628877183516899,2014-06-01 00:00:00
612438.0,5736506.0,51.76813402198982,10.629477427026353,2014-06-01 00:00:00
613150.0,5737205.0,51.77427292291101,10.640019089552384,2014-06-01 00:00:00
613956.0,5737914.0,51.78048158863533,10.65192892407112,2014-06-01 00:00:00
613467.0,5737787.0,51.7794395302971,10.644801925777742,2014-06-01 00:00:00
613244.0,5737488.0,51.776797406409955,10.641473244902249,2014-06-01 00:00:00
612559.0,5737326.0,51.77547958991465,10.63149599644835,2014-06-01 00:00:00
612176.0,5737012.0,51.77273435036016,10.625845545538569,2014-06-01 00:00:00
613723.0,5737968.0,51.78101431653605,10.648570511784829,2014-06-01 00:00:00
613003.0,5736523.0,51.768173054104096,10.637667469210426,2014-06-01 00:00:00
613500.0,5737644.0,51.778147613256564,10.64523332145462,2014-06-01 00:00:00
613319.0,5737953.0,51.78096145989362,10.642711683036262,2014-06-01 00:00:00
613564.0,5736065.0,51.76394321410052,10.645644291022764,2014-06-01 00:00:00
612620.0,5736043.0,51.76393615019526,10.631963762615337,2014-06-01 00:00:00
613609.0,5737636.0,51.778053596136296,10.646810003506962,2014-06-01 00:00:00
612843.0,5736562.0,51.76855584497484,10.635362398985173,2014-06-01 00:00:00
613161.0,5737151.0,51.77378536772917,10.640160857157777,2014-06-01 00:00:00
612232.0,5736011.0,51.76372644882723,10.62633340860108,2014-06-01 00:00:00
613382.0,5737674.0,51.77844115984325,10.643533416400025,2014-06-01 00:00:00
612149.0,5736824.0,51.771050075284435,10.625393673088041,2014-06-01 00:00:00
613379.0,5737909.0,51.780553852418976,10.643566705517717,2014-06-01 00:00:00
612111.0,5737684.0,51.77878709606446,10.625120853293069,2014-06-01 00:00:00
612255.0,5737726.0,51.77913571224198,10.627220899918788,2014-06-01 00:00:00
612595.0,5737179.0,51.7741511638326,10.631969904486496,2014-06-01 00:00:00
613370.0,5737672.0,51.778425615688576,10.643358893942215,2014-06-01 00:00:00
612852.0,5737431.0,51.77636429100051,10.635775174271151,2014-06-01 00:00:00
613565.0,5736220.0,51.76533609051929,10.645709441456134,2014-06-01 00:00:00
612003.0,5737776.0,51.7796355881962,10.6235856866053,2014-06-01 00:00:00
613304.0,5737919.0,51.78065891892245,10.642483235516584,2014-06-01 00:00:00
612814.0,5737463.0,51.776659556239544,10.635235009268557,2014-06-01 00:00:00
613223.0,5737814.0,51.779731615060115,10.641275309431867,2014-06-01 00:00:00
613638.0,5736706.0,51.769689252005676,10.646925829281393,2014-06-01 00:00:00
613349.0,5737983.0,51.781225011822855,10.643156177591651,2014-06-01 00:00:00
613239.0,5737262.0,51.77476721815148,10.6413270920877,2014-06-01 00:00:00
612596.0,5737320.0,51.77541822186083,10.632030115693706,2014-06-01 00:00:00
612249.0,5736381.0,51.767048487262834,10.6266991939803,2014-06-01 00:00:00
612274.0,5736382.0,51.76705246209894,10.62706165667407,2014-06-01 00:00:00
613676.0,5737891.0,51.78033182299534,10.647864268948696,2014-06-01 00:00:00
612657.0,5737915.0,51.78075359542172,10.633106984566368,2014-06-01 00:00:00
612932.0,5737485.0,51.776833486404634,10.636951818792156,2014-06-01 00:00:00
612234.0,5736379.0,51.76703351905773,10.626481264053877,2014-06-01 00:00:00
613413.0,5737786.0,51.77944148894929,10.644019170228516,2014-06-01 00:00:00
612558.0,5737462.0,51.77670211197347,10.631525598651915,2014-06-01 00:00:00
612224.0,5737696.0,51.77887229951978,10.626762028331614,2014-06-01 00:00:00
613804.0,5737508.0,51.7768635681515,10.649593387959117,2014-06-01 00:00:00
612198.0,5737724.0,51.77912916756852,10.626394354681532,2014-06-01 00:00:00
612192.0,5736890.0,51.77163464620258,10.626037929825625,2014-06-01 00:00:00
612170.0,5736876.0,51.771513227455664,10.625714692690485,2014-06-01 00:00:00
612191.0,5736583.0,51.76887562649036,10.625924273054197,2014-06-01 00:00:00
613004.0,5736737.0,51.7700962065592,10.637751579465142,2014-06-01 00:00:00
612589.0,5737426.0,51.77637232117125,10.63196307181975,2014-06-01 00:00:00
612030.0,5737857.0,51.78035818591222,10.624003049176315,2014-06-01 00:00:00
613192.0,5737132.0,51.77360833491199,10.640603780427833,2014-06-01 00:00:00
612778.0,5736259.0,51.765845683390566,10.634322436289908,2014-06-01 00:00:00
613825.0,5737369.0,51.7756100252214,10.649852077090259,2014-06-01 00:00:00
612543.0,5737199.0,51.77434137493451,10.631223020085102,2014-06-01 00:00:00
612373.0,5736728.0,51.77014233711177,10.628607666574277,2014-06-01 00:00:00
612648.0,5737192.0,51.7742573392826,10.632741976009587,2014-06-01 00:00:00
612717.0,5737956.0,51.78111000613942,10.633989694165624,2014-06-01 00:00:00
612506.0,5737253.0,51.77483414690851,10.630704465166438,2014-06-01 00:00:00
612345.0,5737358.0,51.775810191088176,10.628405862225936,2014-06-01 00:00:00
613320.0,5737877.0,51.78027820003273,10.64270136089883,2014-06-01 00:00:00
612304.0,5736107.0,51.76457483100945,10.62740732463965,2014-06-01 00:00:00
612430.0,5736899.0,51.771667784069905,10.629488757687167,2014-06-01 00:00:00
612908.0,5736761.0,51.77033128047635,10.63636867905419,2014-06-01 00:00:00
613122.0,5737163.0,51.773901102416296,10.639599748340109,2014-06-01 00:00:00
613693.0,5737952.0,51.78087661133939,10.648130573971812,2014-06-01 00:00:00
612157.0,5736940.0,51.77209104426599,10.625547030851457,2014-06-01 00:00:00
612745.0,5736774.0,51.77048097206934,10.634011587229711,2014-06-01 00:00:00
613171.0,5737284.0,51.77497869902874,10.6403490819057,2014-06-01 00:00:00
613808.0,5737402.0,51.77591007213722,10.64961659542824,2014-06-01 00:00:00
612263.0,5736733.0,51.77020934562033,10.62701576032674,2014-06-01 00:00:00
613299.0,5737805.0,51.77963534498705,10.642373576213044,2014-06-01 00:00:00
613210.0,5737858.0,51.780129699730004,10.641101295794895,2014-06-01 00:00:00
612710.0,5736448.0,51.76755804412408,10.633398768400792,2014-06-01 00:00:00
613507.0,5737757.0,51.779161791006516,10.64537169272788,2014-06-01 00:00:00
612478.0,5737689.0,51.77875839330347,10.630440053982623,2014-06-01 00:00:00
613045.0,5736296.0,51.76612438123984,10.638202003099936,2014-06-01 00:00:00
612474.0,5737292.0,51.77519109699604,10.630253480995115,2014-06-01 00:00:00
612632.0,5737258.0,51.77485374417479,10.632531579450916,2014-06-01 00:00:00
613475.0,5737889.0,51.780354642155054,10.64495118565232,2014-06-01 00:00:00
612390.0,5737772.0,51.7795220488015,10.629191867333375,2014-06-01 00:00:00
612727.0,5737781.0,51.779535155478904,10.634077761339668,2014-06-01 00:00:00
612588.0,5737263.0,51.774907534914554,10.63189572688968,2014-06-01 00:00:00
613789.0,5737403.0,51.775922922849944,10.64934164633127,2014-06-01 00:00:00
612322.0,5736057.0,51.764121835954455,10.627651885998619,2014-06-01 00:00:00
613422.0,5737761.0,51.779214975128724,10.644141406447599,2014-06-01 00:00:00
612153.0,5737701.0,51.77893147114827,10.62573489826284,2014-06-01 00:00:00
613450.0,5736673.0,51.769430791802755,10.644191626406867,2014-06-01 00:00:00
613627.0,5737669.0,51.77834653201375,10.64708160607539,2014-06-01 00:00:00
613475.0,5737700.0,51.77865598791481,10.644889401590847,2014-06-01 00:00:00
613890.0,5737375.0,51.77565072792401,10.650795774928726,2014-06-01 00:00:00
612020.0,5736277.0,51.76615963177793,10.623348454685795,2014-06-01 00:00:00
612387.0,5737510.0,51.777167884025886,10.629063577638357,2014-06-01 00:00:00
612041.0,5736703.0,51.769984190458146,10.623790055138885,2014-06-01 00:00:00
612522.0,5736045.0,51.76397382791297,10.630544923868072,2014-06-01 00:00:00
613075.0,5736560.0,51.76849105898963,10.638722495724469,2014-06-01 00:00:00
612461.0,5737405.0,51.77620931491554,10.630101736450916,2014-06-01 00:00:00
613212.0,5736342.0,51.766504068858815,10.64063602067589,2014-06-01 00:00:00
612250.0,5736258.0,51.7659428008628,10.626673934838173,2014-06-01 00:00:00
612850.0,5736641.0,51.769264458126194,10.635489468100552,2014-06-01 00:00:00
612337.0,5737577.0,51.77778009595288,10.628360817340498,2014-06-01 00:00:00
612460.0,5737170.0,51.77409741527705,10.630011132710647,2014-06-01 00:00:00
612763.0,5737917.0,51.78075022086864,10.634643565282236,2014-06-01 00:00:00
612764.0,5737952.0,51.78106458649786,10.634669425936462,2014-06-01 00:00:00
613267.0,5737613.0,51.77791620286856,10.641847265073407,2014-06-01 00:00:00
612214.0,5736635.0,51.769338376575995,10.626274254764542,2014-06-01 00:00:00
612724.0,5737162.0,51.77397240926904,10.633833312753424,2014-06-01 00:00:00
612542.0,5737300.0,51.77524932939105,10.631241268732873,2014-06-01 00:00:00
613630.0,5737942.0,51.78079953178375,10.647214439098475,2014-06-01 00:00:00
612845.0,5737891.0,51.780500012878726,10.635823284703736,2014-06-01 00:00:00
613381.0,5737745.0,51.77907948175442,10.643542116954222,2014-06-01 00:00:00
613093.0,5736786.0,51.77051862760557,10.639056830948364,2014-06-01 00:00:00
613929.0,5736865.0,51.77105913031533,10.651193486992803,2014-06-01 00:00:00
613902.0,5736036.0,51.76361391981552,10.650530518588202,2014-06-01 00:00:00
613793.0,5736304.0,51.766044756704225,10.649039507781474,2014-06-01 00:00:00
612531.0,5737277.0,51.77504482497428,10.631074444527092,2014-06-01 00:00:00
612912.0,5737340.0,51.77553431520086,10.63661488967755,2014-06-01 00:00:00
612200.0,5737492.0,51.77704362625583,10.62634835096692,2014-06-01 00:00:00
612449.0,5737006.0,51.7726256480928,10.629798658721057,2014-06-01 00:00:00
613017.0,5737741.0,51.77911715949056,10.638266693834149,2014-06-01 00:00:00
613276.0,5737678.0,51.77849857554873,10.641998875266676,2014-06-01 00:00:00
613167.0,5737096.0,51.77328983564775,10.640229858504163,2014-06-01 00:00:00
612236.0,5736034.0,51.763932364064274,10.626398776549175,2014-06-01 00:00:00
612232.0,5737502.0,51.77712708685325,10.626815224717538,2014-06-01 00:00:00
612330.0,5737162.0,51.77405161829839,10.628125127415455,2014-06-01 00:00:00
612181.0,5737012.0,51.7727333483276,10.625917982575896,2014-06-01 00:00:00
612533.0,5737678.0,51.77864847228368,10.631233399557757,2014-06-01 00:00:00
613132.0,5736447.0,51.767463941136064,10.639511391537477,2014-06-01 00:00:00
612205.0,5737470.0,51.77684489499441,10.626413684619067,2014-06-01 00:00:00
612099.0,5737859.0,51.7803623435108,10.625003495203853,2014-06-01 00:00:00
612379.0,5736212.0,51.765503489937515,10.628527647549461,2014-06-01 00:00:00
613686.0,5737180.0,51.77393962301503,10.647776339899222,2014-06-01 00:00:00
613132.0,5737436.0,51.776352701150614,10.639833576519555,2014-06-01 00:00:00
612400.0,5737212.0,51.77448694923819,10.629155459191608,2014-06-01 00:00:00
613185.0,5737215.0,51.77435572263205,10.640529422051367,2014-06-01 00:00:00
612307.0,5737060.0,51.77313949081176,10.627758918319483,2014-06-01 00:00:00
612193.0,5736905.0,51.77176926105614,10.626057262798426,2014-06-01 00:00:00
612899.0,5737739.0,51.77912300192905,10.636556297432746,2014-06-01 00:00:00
